,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
38753,,,,,,0,Australian Capital Territory,2020-02-17,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5078068428016047,0.46865521055658227,0.8452635823965755,0.5479903799230552,0.4312410763723637
38754,,,,,,0,Australian Capital Territory,2020-02-18,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.591260108932178,0.6487638693760013,0.7069402318578332,0.5219852921174134,0.5753714358730294
38755,,,,,,0,Australian Capital Territory,2020-02-19,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.3826141566611339,0.5641375339629915,0.6696976871604526,0.3973751805340102,0.5321009853721952
38756,,,,,,0,Australian Capital Territory,2020-02-20,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.48779203512630087,0.7237932345256822,0.5972176942886,0.4828643397833088,0.6513345395084065
38757,,,,,,0,Australian Capital Territory,2020-02-21,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5087994244589673,0.6179281133568343,0.6347544385792578,0.46727467155952995,0.5529357461773078
38758,,,,,,0,Australian Capital Territory,2020-02-22,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.4620714960434046,0.5909509013828096,0.6982201119844944,0.49181083757053345,0.5546820457074921
38759,,,,,,0,Australian Capital Territory,2020-02-23,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5191446265862008,0.6060117216190074,0.6344097210964672,0.5376883658936085,0.5427301717225402
38760,,,,,,0,Australian Capital Territory,2020-02-24,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.563010115483028,0.643724794479105,0.6128961775492472,0.543754600444431,0.6032812097800181
38761,,,,,,0,Australian Capital Territory,2020-02-25,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5663880721492137,0.6515231816811319,0.5864384701196508,0.5984340811851259,0.5978654590101093
38762,,,,,,0,Australian Capital Territory,2020-02-26,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5480734428590003,0.7780789267883218,0.5411610428927756,0.49142003286481595,0.7041758410663723
38763,,,,,,0,Australian Capital Territory,2020-02-27,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5042367803255113,0.8205915873034153,0.3514276007808407,0.4134723145422653,0.7536240807853348
38764,,,,,,0,Australian Capital Territory,2020-02-28,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5564158815897978,0.8126391664069719,0.541051563060719,0.5102693888429783,0.6975276806068159
38765,,,,,,0,Australian Capital Territory,2020-02-29,0.06048151206332686,0.30769687591999995,0.6958705731945863,0.4248427589769861,0.4723289180948027,0.8837589797125738,0.21383319453860822,0.3625739983998854,0.4205428471447726,0.08600432847842199,0.5364635004338251,0.7994297864375876,0.5436933802297166,0.51893013634411,0.7234703212413357
38766,,,,,,0,New South Wales,2020-03-01,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.772079309063284,0.7785520211476886,0.27321480364031914,0.7638499507571634,0.6990089912203541
38767,,,,,,0,New South Wales,2020-03-02,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.7102093824802806,0.6634823321498985,0.43228150735181115,0.695776838318683,0.5527682690153131
38768,,,,,,0,New South Wales,2020-03-03,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5201770248218596,0.3878745723951141,0.7113628656441221,0.5930102327539805,0.31153952368430315
38769,,,,,,0,New South Wales,2020-03-04,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5175267567799593,0.2832963803730803,0.8506977942120093,0.6103118548910926,0.2196593766840309
38770,,,,,,0,New South Wales,2020-03-05,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.49888958172999265,0.3141798676631978,0.8443548705047728,0.5922722473955342,0.26949673749395836
38771,,,,,,0,New South Wales,2020-03-06,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5629154527484627,0.5899196106457709,0.6705495969325246,0.5906189778831391,0.5256072812171875
38772,,,,,,0,New South Wales,2020-03-07,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5597437921219989,0.6374211412996841,0.6016498459381305,0.5900379088943989,0.5642546907494274
38773,,,,,,0,New South Wales,2020-03-08,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5695214112862899,0.5935721905497273,0.5889708318613693,0.605757062139833,0.5193659502147226
38774,,,,,,0,New South Wales,2020-03-09,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5442438644239739,0.540687757505509,0.6367342151454658,0.5917201384367793,0.4791644868786794
38775,,,,,,0,New South Wales,2020-03-10,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.568130034334848,0.5906426102935899,0.5900741718540751,0.6043754167600973,0.5270683950340649
38776,,,,,,0,New South Wales,2020-03-11,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.6063398117284374,0.6544835047617567,0.5130443596977698,0.6238667625329908,0.5812174536434327
38777,0.0,0.0,1.0,,Natural,1,New South Wales,2020-03-12,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.608597081224482,0.7019010838564929,0.4797536318183243,0.6277561540087783,0.6173179834592286
38778,,,,,,0,New South Wales,2020-03-13,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.6383166421520173,0.7255247394283575,0.4875213430456702,0.6139583557928086,0.6250605903899822
38779,,,,,,0,New South Wales,2020-03-14,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5003750443641404,0.6718079492047241,0.4895350300502739,0.5101313828349832,0.5790224843008969
38780,,,,,,0,New South Wales,2020-03-15,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5143776274056407,0.6425506870241516,0.5019736570682393,0.5380857948877098,0.5585170065129751
38781,,,,,,0,New South Wales,2020-03-16,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5489377091665448,0.6248646404942413,0.5031798143887324,0.5694686441950577,0.5443778020885224
38782,,,,,,0,New South Wales,2020-03-17,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5842760502783186,0.6928881313868297,0.47687451479489007,0.5920562502999437,0.6070581843670081
38783,,,,,,0,New South Wales,2020-03-18,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.635914427720753,0.7534738017511189,0.4108594573155988,0.6348515028998364,0.6585844371934022
38784,,,,,,0,New South Wales,2020-03-19,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.7109524678973592,0.7412445490447566,0.34449369098063,0.6951622798720025,0.6482775894029433
38785,,,,,,0,New South Wales,2020-03-20,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.6925943498806539,0.7529693254233047,0.3786406970873277,0.6526798408902322,0.65579589036276
38786,,,,,,0,New South Wales,2020-03-21,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.6425578946294387,0.7319411695595622,0.41477459375288706,0.6134008964472822,0.6345677839218221
38787,,,,,,0,New South Wales,2020-03-22,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.6297892845299242,0.7270289647387728,0.37338110145521175,0.604290235205624,0.6230006328715424
38788,,,,,,0,New South Wales,2020-03-23,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5509155281848784,0.6522630547295011,0.43333456130039016,0.5631473462325354,0.5519459873999767
38789,,,,,,0,New South Wales,2020-03-24,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5720207278077069,0.5255642052896141,0.4928813521349855,0.5933182904727504,0.44463652941949894
38790,,,,,,0,New South Wales,2020-03-25,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5227439875589718,0.5494828002333694,0.5927584533359971,0.5326370912206628,0.4553416707716126
38791,,,,,,0,New South Wales,2020-03-26,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5234300759901234,0.5472879415252815,0.5668493042936168,0.5526272685559939,0.46180788644978976
38792,,,,,,0,New South Wales,2020-03-27,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5612204153708464,0.5737329063664196,0.5380322893998569,0.5830055190519111,0.48329163572525136
38793,,,,,,0,New South Wales,2020-03-28,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5901699268216931,0.5855671681053563,0.5276892152127621,0.6249177596720326,0.49335045064898275
38794,,,,,,0,New South Wales,2020-03-29,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.6407933225027694,0.5456429447576242,0.5684585309200052,0.6542430314041779,0.440016439845259
38795,,,,,,0,New South Wales,2020-03-30,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5618907660240154,0.5086444987594663,0.6724582335721956,0.574179588975056,0.42962371226613383
38796,,,,,,0,New South Wales,2020-03-31,0.42901762055745346,0.9919360474863927,0.35984990027673447,0.5922973267840856,0.408685408225504,0.46364237050138346,0.9888009406470644,0.38313313772160495,0.3796838090166302,0.49733984712559787,0.5979998648124871,0.6567936906060294,0.5584573676662836,0.6035228651833214,0.5459147841014521
38890,2.0,1.0986122886681098,1.0,,Natural,1,Western Australia,2020-03-01,0.42762396018188076,0.16539521840821947,-0.020207171502313548,0.8057720656767051,0.4530063930119569,0.006196102217929322,0.10466200116194857,0.37881685331441894,0.06830631356175731,0.9081175734402176,0.721773186986337,0.5295391694071135,0.516491363692234,0.756684225879259,0.45829477230513394
38891,0.0,0.0,1.0,,Natural,1,Western Australia,2020-03-02,0.42762396018188076,0.16539521840821947,-0.020207171502313548,0.8057720656767051,0.4530063930119569,0.006196102217929322,0.10466200116194857,0.37881685331441894,0.06830631356175731,0.9081175734402176,0.6722636587716092,0.6645631245866574,0.47026920312190323,0.7121960712723675,0.5816177437365625
38892,,,,,,0,Western Australia,2020-03-03,0.42762396018188076,0.16539521840821947,-0.020207171502313548,0.8057720656767051,0.4530063930119569,0.006196102217929322,0.10466200116194857,0.37881685331441894,0.06830631356175731,0.9081175734402176,0.6816954140351026,0.7622199116173836,0.3947300957898501,0.7080298185128482,0.6757792607023346
38893,,,,,,0,Western Australia,2020-03-04,0.42762396018188076,0.16539521840821947,-0.020207171502313548,0.8057720656767051,0.4530063930119569,0.006196102217929322,0.10466200116194857,0.37881685331441894,0.06830631356175731,0.9081175734402176,0.7232370364053887,0.8061295490863647,0.3179933606070552,0.7341985602122788,0.7195566565864011
38894,,,,,,0,Western Australia,2020-03-05,0.42762396018188076,0.16539521840821947,-0.020207171502313548,0.8057720656767051,0.4530063930119569,0.006196102217929322,0.10466200116194857,0.37881685331441894,0.06830631356175731,0.9081175734402176,0.7708346868915299,0.8154374025792807,0.27114216689556114,0.7893052509358771,0.720626218752257
