,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
32940,681.0,6.525029657843462,7.0,,Natural,1,Western Australia,2017-11-12,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7976244243809342,0.8118874691953383,0.34198179264488093,0.7843809417902872,0.7411197752218059
32941,887.0,6.78897174299217,3.0,,Natural,1,Western Australia,2017-11-13,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7832826135350189,0.8263355740740558,0.35141358023614244,0.77121199802798,0.7593138482663857
32942,1.0,0.6931471805599453,1.0,,Natural,1,Western Australia,2017-11-14,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7499219865230587,0.8188726735367569,0.34341601261151056,0.7513821341333211,0.7515636024325971
32943,32538.0,10.390194648893312,8.0,,Natural,1,Western Australia,2017-11-15,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7356480841891384,0.8177765416449522,0.33515300642393553,0.7420151921962002,0.7573928377645144
32944,11120.0,9.31659049181884,2.0,,Natural,1,Western Australia,2017-11-16,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7942642776334988,0.8535463612083486,0.28371441007057296,0.8032634475192931,0.7920430176722549
32945,3.0,1.3862943611198906,1.0,,Natural,1,Western Australia,2017-11-17,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8199116622784058,0.8001141817902082,0.2978749405728415,0.8322576746857984,0.7413780511630578
32946,3.0,1.3862943611198906,1.0,,Natural,1,Western Australia,2017-11-18,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7962156047255616,0.7767717495608473,0.35542174768542356,0.7869006908704188,0.7139123174302175
32947,4610.0,8.436200032206706,4.0,,Natural,1,Western Australia,2017-11-19,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7703250714108234,0.8464002204177425,0.33003007754605873,0.7743016623805135,0.7913066158455849
32948,6322.0,8.751949058058614,1.0,,Natural,1,Western Australia,2017-11-20,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8185615969941683,0.8813374910585358,0.27235044743170045,0.8181243307851587,0.8188835766362531
32949,32521.0,10.389672062385667,2.0,,Natural,1,Western Australia,2017-11-21,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8106336126465427,0.8456765177115676,0.26931583536815284,0.7963197778468684,0.787087915903548
32950,181112.0,12.106876424840191,3.0,,Natural,1,Western Australia,2017-11-22,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7629863094708663,0.9018045424395872,0.246653388108555,0.7614824753830843,0.8414597758514368
32951,,,,,,0,Western Australia,2017-11-23,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7756417124874259,0.8854368965050929,0.24049558684136865,0.7744847928145074,0.8314554749175461
32952,149359.0,11.914114778215604,2.0,,Natural,1,Western Australia,2017-11-24,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8199684756569231,0.8769573096702468,0.22863663430198625,0.8235846694202642,0.815225468010126
32953,,,,,,0,Western Australia,2017-11-25,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8414867919517949,0.8231817821166676,0.2643639839808505,0.8286248753036454,0.7678420469297166
32954,83922.0,11.337654990762967,3.0,,Natural,1,Western Australia,2017-11-26,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.833588814300856,0.8516657440197505,0.28970378176554834,0.8244692100819703,0.7941782646819716
32955,93355.0,11.444175421141113,5.0,,Natural,1,Western Australia,2017-11-27,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.828920123773427,0.8512148918701999,0.28151053663457903,0.8314796321988775,0.7894740314333916
32956,97035.0,11.482837322652944,8.0,,Natural,1,Western Australia,2017-11-28,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.8256418134715013,0.8373065440659018,0.2750589506553336,0.8144509647138862,0.7833608256681958
32957,15029.0,9.61780348274702,1.0,,Natural,1,Western Australia,2017-11-29,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7858782190280594,0.8374839704292633,0.2740348651776978,0.7921448908653104,0.7814309609832611
32958,106486.0,11.57577819095329,1.0,,Natural,1,Western Australia,2017-11-30,0.4218955077896889,0.07016207208345748,0.04954105374231743,0.7745353970053419,0.46114367285505764,0.11729738448748961,0.041339267048361744,0.37979914629620765,0.04659237320750298,0.8852808413735613,0.7301554685250604,0.7897830588169545,0.34126561004311273,0.7354747265385192,0.7404962786968124
32959,,,,,,0,Tasmania,2017-11-01,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.2951365833226295,0.52702631101305,0.722182235672129,0.30117233887203093,0.4748028468571238
32960,,,,,,0,Tasmania,2017-11-02,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.17847065152276254,0.5475433178860334,0.729028556725739,0.21840894973338412,0.5208618441886004
32961,,,,,,0,Tasmania,2017-11-03,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.16430756937546964,0.6661769630862533,0.6797916251760029,0.1948670610998594,0.6309497795366288
32962,,,,,,0,Tasmania,2017-11-04,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.18348510103246907,0.6430816239119197,0.6670049860302784,0.211414264547727,0.640708536034326
32963,,,,,,0,Tasmania,2017-11-05,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.23905802788907377,0.7098655206593889,0.6401341057168839,0.25617558612367464,0.687981540243593
32964,,,,,,0,Tasmania,2017-11-06,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.2787009398050189,0.707154144151276,0.5991673919664866,0.2878082900005745,0.6574985555528807
32965,,,,,,0,Tasmania,2017-11-07,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.23840504125094564,0.6153444697691746,0.6389547448421328,0.2849146083338565,0.6115241648595646
32966,,,,,,0,Tasmania,2017-11-08,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.3248015866198251,0.7158412610300109,0.6688036181351757,0.3417882289025886,0.6992407046124159
32967,,,,,,0,Tasmania,2017-11-09,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.3476137843315364,0.7482771778680246,0.7095469061471695,0.37557804453399585,0.7043150774353286
32968,,,,,,0,Tasmania,2017-11-10,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.3757499149569823,0.6402807033349778,0.7182279295668846,0.39971477161724317,0.6469125405787789
32969,,,,,,0,Tasmania,2017-11-11,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.3958115687514143,0.7104015067844428,0.7242939810728993,0.39650850280380057,0.7102558291774614
32970,,,,,,0,Tasmania,2017-11-12,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.41808671478946935,0.7936424657064431,0.6989629201985618,0.4153873000636686,0.7993148482682375
32971,,,,,,0,Tasmania,2017-11-13,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.46094760885840713,0.8476291664244843,0.6257166661214233,0.46126723464534447,0.8506428368385868
32972,,,,,,0,Tasmania,2017-11-14,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.4959976863367995,0.8642058124339755,0.5384225095903761,0.5132903757441484,0.8584359068257534
32973,,,,,,0,Tasmania,2017-11-15,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5145192411778542,0.7491533164087161,0.740370457445713,0.4883333975672272,0.6318343876562734
32974,,,,,,0,Tasmania,2017-11-16,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.3613213889543828,0.46067662310640656,0.8060224084423351,0.42199375382486487,0.45247855783066265
32975,,,,,,0,Tasmania,2017-11-17,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.4627822665563588,0.7125954323423486,0.6990189291630223,0.5094704260606916,0.7001657641958596
32976,,,,,,0,Tasmania,2017-11-18,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.47063056528813263,0.7413713552064672,0.706539993506133,0.5047312289738258,0.7364937828588571
32977,,,,,,0,Tasmania,2017-11-19,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5129403748313796,0.8181005237183958,0.6698308884362806,0.5143440905399629,0.8174008192607765
32978,,,,,,0,Tasmania,2017-11-20,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5036650530810333,0.8099267033541264,0.6612023840978372,0.5088518194377766,0.8078795632028949
32979,,,,,,0,Tasmania,2017-11-21,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5286686052286722,0.8664413462636928,0.5913585342842038,0.5241269471990254,0.8702179309591315
32980,,,,,,0,Tasmania,2017-11-22,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5404015908480415,0.8659632026670403,0.6177073353940158,0.532362636195532,0.8731718716145771
32981,,,,,,0,Tasmania,2017-11-23,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5176301539813051,0.8073390651167153,0.7017421362651249,0.5154571974598336,0.7941547692680913
32982,2.0,1.0986122886681098,2.0,,Natural,1,Tasmania,2017-11-24,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.4904545786350274,0.7140823368514416,0.7692695456063489,0.5154417407869382,0.6907049249165277
32983,0.0,0.0,1.0,,Natural,1,Tasmania,2017-11-25,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.46407061352127454,0.5775505132409089,0.8230279746961993,0.5261018627140545,0.5339537087105717
32984,,,,,,0,Tasmania,2017-11-26,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.3969010951211498,0.3639718665702104,0.8948852064547173,0.4715249168986845,0.34667413735951363
32985,,,,,,0,Tasmania,2017-11-27,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.441500148079376,0.7632975722487374,0.7175311731680406,0.47034064134207526,0.7629235771732911
32986,,,,,,0,Tasmania,2017-11-28,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.46012176895877,0.7919276424611301,0.7005142098830638,0.49500994422602274,0.8083058950109168
32987,,,,,,0,Tasmania,2017-11-29,0.4333523246101613,0.3847072784151213,0.958352492193031,0.5660277300445979,0.769604239129362,0.9761580515922601,0.2809409242688998,0.3561012924111054,0.895010108770222,0.03288254375411104,0.5313163552260951,0.8888966466762461,0.654839326449128,0.5552083630759872,0.8879201049446388
