,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
33095,973.0,6.881411303642535,2.0,,Not recorded,1,Queensland,2017-12-15,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8437114485165369,0.8600813525441771,0.309052804828214,0.8462585179257687,0.8084357563625119
33096,19101.0,9.857548320594685,3.0,,Not recorded,1,Queensland,2017-12-16,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8502471558700178,0.8567887385186256,0.31613904561228373,0.8554320564985799,0.8085797381106261
33097,,,,,,0,Queensland,2017-12-17,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8597650577678373,0.8783495569588288,0.30850244041760677,0.8557949805590468,0.8285561639928963
33098,766.0,6.642486801367256,2.0,,Not recorded,1,Queensland,2017-12-18,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8561733234089277,0.8981707533680617,0.30642329887926106,0.8569847279053174,0.8495196866105308
33099,29.0,3.4011973816621555,1.0,,Not recorded,1,Queensland,2017-12-19,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8691606557823064,0.8870255527326555,0.31788602705252766,0.867583488016497,0.8301449400832224
33100,,,,,,0,Queensland,2017-12-20,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8446679009232458,0.8292957054114926,0.35204617227404655,0.8418027230871613,0.7624893749803241
33101,14259.0,9.565213693968287,2.0,,Not recorded,1,Queensland,2017-12-21,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8098067004762417,0.7727464208992814,0.4201781581547226,0.8065619600645317,0.6952759981962929
33102,,,,,,0,Queensland,2017-12-22,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.7854470865534862,0.7309599557518078,0.40873058305871335,0.8044569789896748,0.6891981512928728
33103,,,,,,0,Queensland,2017-12-23,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.826975028790522,0.8187415851105124,0.3461048538836368,0.8374365225195418,0.7720533394506286
33104,,,,,,0,Queensland,2017-12-24,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8618781561964999,0.8500906376441449,0.3014119846396334,0.870847490714661,0.8017435564695491
33105,2730.0,7.912423121473705,3.0,,Not recorded,1,Queensland,2017-12-25,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.886272540054966,0.858187760733186,0.29363808443691763,0.8788649941398647,0.8036522984301823
33106,0.0,0.0,1.0,,Not recorded,1,Queensland,2017-12-26,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.873425784815822,0.8689035205417097,0.3318906752270445,0.8534984076512457,0.803899810462612
33107,,,,,,0,Queensland,2017-12-27,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8668289889694536,0.8760019811928822,0.3499576369889566,0.8502047823427642,0.81233969877722
33108,9692.0,9.179159254492609,2.0,,Not recorded,1,Queensland,2017-12-28,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8504435171784801,0.8241328283294986,0.3676727686812159,0.8620289122671175,0.7713489399980371
33109,,,,,,0,Queensland,2017-12-29,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8682087970678336,0.8092644223825299,0.36050341239752337,0.8833110762061517,0.7518765659751222
33110,0.0,0.0,1.0,,Not recorded,1,Queensland,2017-12-30,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.8802605389959295,0.8241567323136114,0.3803015754985354,0.8815663555782999,0.7545122190041093
33111,,,,,,0,Queensland,2017-12-31,0.5048083549983817,0.6338665780258868,0.27171590793121164,0.8576331105036501,0.4716826989809811,0.13958496566942036,0.5081257648223175,0.31314622051654334,0.25192957573213887,0.954175301603172,0.887101485777726,0.8150250268961365,0.40314107151484946,0.8700762804493173,0.744375626158567
33112,,,,,,0,South Australia,2017-12-01,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.5184314921611815,0.5151434743331353,0.6446013516243014,0.5176486058590909,0.48071014946323976
33113,,,,,,0,South Australia,2017-12-02,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.4915976546891598,0.8019027622485324,0.44930834098176686,0.5027925842803608,0.777119726147641
33114,,,,,,0,South Australia,2017-12-03,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.4846117654965289,0.763069078282953,0.41108191102157166,0.5021075513273215,0.7487928797090365
33115,,,,,,0,South Australia,2017-12-04,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.5201601924538783,0.8400642585111316,0.3644440601278287,0.5379349012256498,0.8163325302454264
33116,,,,,,0,South Australia,2017-12-05,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.5937424115249799,0.887509320796158,0.27518788335326017,0.6125547678142056,0.8512320161704003
33117,,,,,,0,South Australia,2017-12-06,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7062087379843223,0.8578764976245512,0.2652370374974567,0.6902593678433903,0.8006855105287233
33118,,,,,,0,South Australia,2017-12-07,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.5904443942945226,0.7478225547691087,0.40104251545912883,0.5655360172620405,0.7312990973131432
33119,,,,,,0,South Australia,2017-12-08,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.5524564883441023,0.8914578243537036,0.31417752911042585,0.5579624763189898,0.8714850050648242
33120,,,,,,0,South Australia,2017-12-09,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6512090699483801,0.9277751346334382,0.2403392659043535,0.6524176804434658,0.9021710572612172
33121,,,,,,0,South Australia,2017-12-10,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7417279023607417,0.9326268764355892,0.17550651715274357,0.7328606365424996,0.9066903943340636
33122,,,,,,0,South Australia,2017-12-11,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7949427559960629,0.9192343178072013,0.1300942425029512,0.7860967721130485,0.8923444765638455
33123,507.0,6.230481447578482,1.0,,Not recorded,1,South Australia,2017-12-12,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.8750258617259046,0.9197641042358409,0.09855222390800047,0.8622634985880614,0.8801118728923573
33124,3.0,1.3862943611198906,2.0,,Not recorded,1,South Australia,2017-12-13,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.8540938528377953,0.8056175947742157,0.3344278693260392,0.7989480344365703,0.7240987946273975
33125,,,,,,0,South Australia,2017-12-14,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6618990993723748,0.7326397539081001,0.41688497064500596,0.6632412333877095,0.7164186299419073
33126,,,,,,0,South Australia,2017-12-15,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7294606375902699,0.9002312256670704,0.2910519360285615,0.7200037510350029,0.8756450822131152
33127,,,,,,0,South Australia,2017-12-16,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.8034719735029741,0.9100114704609967,0.19010946223052533,0.8175171331810492,0.8784043465821233
33128,,,,,,0,South Australia,2017-12-17,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.9223284557966,0.8460637111226783,0.10371712416516271,0.9454164795955777,0.787788380163667
33129,11.0,2.4849066497880004,1.0,,Not recorded,1,South Australia,2017-12-18,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.9498436571109747,0.7640591122773586,0.2192714491024798,0.8902631073414492,0.7102815815399658
33130,325.0,5.786897381366708,2.0,,Not recorded,1,South Australia,2017-12-19,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7808358824518318,0.8340577753160224,0.29988157028285783,0.7284426165857142,0.797194994805546
33131,,,,,,0,South Australia,2017-12-20,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6249337340860288,0.8495428912702228,0.3356598319243894,0.6305790903427803,0.8355585496454624
33132,,,,,,0,South Australia,2017-12-21,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6910041242727247,0.9270456157172249,0.23957341428474904,0.6928145264984777,0.9068273737543959
33133,35.0,3.58351893845611,1.0,,Not recorded,1,South Australia,2017-12-22,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.8101265585052644,0.9464780208554463,0.09999524971348203,0.7929967417125016,0.923844014062989
33134,2.0,1.0986122886681098,1.0,,Not recorded,1,South Australia,2017-12-23,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.9093146779684693,0.9251969557266384,0.16741981331153366,0.8295870419839233,0.8843104917786885
33135,,,,,,0,South Australia,2017-12-24,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7794174721109586,0.8929772612903726,0.24411276532269016,0.7601795709830584,0.8516818433923026
33136,63.0,4.158883083359672,1.0,,Not recorded,1,South Australia,2017-12-25,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7758597970613363,0.871970708492486,0.18838002584755026,0.7785608984310738,0.8349652615097436
33137,37.0,3.6375861597263857,2.0,,Not recorded,1,South Australia,2017-12-26,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.8689409960789665,0.8395188769698624,0.08765545446162973,0.8704877414661991,0.8100975649954908
33138,1.0,0.6931471805599453,1.0,,Not recorded,1,South Australia,2017-12-27,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.8852177674066926,0.7796772980040799,0.2951650385507639,0.8404297245157563,0.7023696455919363
33139,,,,,,0,South Australia,2017-12-28,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.7825898607415853,0.6777588907896888,0.44059569312851843,0.7930216290099982,0.6117763065301973
33140,,,,,,0,South Australia,2017-12-29,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6680753312737349,0.5077338144877241,0.6109886330903659,0.6795317856993309,0.4690309032979691
33141,,,,,,0,South Australia,2017-12-30,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6256110372059631,0.6744217923445048,0.4853075008162052,0.6542751338026807,0.6421706336493216
33142,,,,,,0,South Australia,2017-12-31,0.48211260233547354,0.11001696814931966,0.0452685587619816,0.6727811553270726,0.4006089686310711,0.09845137622244526,0.05697932359236128,0.3547993722483161,0.04358613632368158,0.6795693739203661,0.6533702371786752,0.6743590923220057,0.49103205472673783,0.6635921308298185,0.6255767950496205
33143,20.0,3.044522437723423,1.0,,Natural,1,Western Australia,2017-12-01,0.47230384722148344,0.19105338126975518,0.13190843414839665,0.7341810045677455,0.4789310693068749,0.10942447311020453,0.10740811162627432,0.3725091928799545,0.10266319378081573,0.8862176933724131,0.7158900839594966,0.8737838320788833,0.2967120109827646,0.7209893149210553,0.8239148359534
