,total_area_ha,log_total_area_ha,fire_count,outlier_type,ignition_cause,fire,State,Date,NDVI_residual,NDVI_std,NDVI_trend,Solar_de-seasonalized,Temperature_residual,Humidity_trend,NDVI_var,Humidity_residual,NDVI_mean,Temperature_trend,Temperature [°C]_max,Solar radiation [Jm2/day]_std,Relative humidity [%]_mean,Temperature [°C]_mean,Solar radiation [Jm2/day]_sum
38782,,,,,,0,New South Wales,2020-03-17,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5653393840127734,0.6928881313868297,0.5022040644361795,0.5626983003385103,0.6070581843670081
38783,,,,,,0,New South Wales,2020-03-18,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6153041369421786,0.7534738017511189,0.43938543252357354,0.6033714895638873,0.6585844371934022
38784,,,,,,0,New South Wales,2020-03-19,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6879101583438101,0.7412445490447566,0.37623307295314945,0.6606916710114104,0.6482775894029433
38785,,,,,,0,New South Wales,2020-03-20,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6701470357132415,0.7529693254233047,0.40872669318830634,0.6203157840966685,0.65579589036276
38786,,,,,,0,New South Wales,2020-03-21,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6217322859105927,0.7319411695595622,0.4431109994492525,0.5829845418946963,0.6345677839218221
38787,,,,,,0,New South Wales,2020-03-22,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6093775125719967,0.7270289647387728,0.40372176530307824,0.5743256457289284,0.6230006328715424
38788,,,,,,0,New South Wales,2020-03-23,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.533060092397678,0.6522630547295011,0.4607722999796996,0.5352228853333675,0.5519459873999767
38789,,,,,,0,New South Wales,2020-03-24,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.553481262405507,0.5255642052896141,0.5174358564143633,0.5638977604571012,0.44463652941949894
38790,,,,,,0,New South Wales,2020-03-25,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5058016048787144,0.5494828002333694,0.6124769439543176,0.5062255246444505,0.4553416707716126
38791,,,,,,0,New South Wales,2020-03-26,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5064654568556364,0.5472879415252815,0.5878223066789854,0.5252244606481791,0.46180788644978976
38792,,,,,,0,New South Wales,2020-03-27,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.543030993260825,0.5737329063664196,0.560400601380932,0.5540963624525266,0.48329163572525136
38793,,,,,,0,New South Wales,2020-03-28,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5710422371981665,0.5855671681053563,0.5505583351614758,0.5939303251011314,0.49335045064898275
38794,,,,,,0,New South Wales,2020-03-29,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.6200249044105943,0.5456429447576242,0.5893536151253769,0.6218014615890638,0.440016439845259
38795,,,,,,0,New South Wales,2020-03-30,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5436796175286769,0.5086444987594663,0.6883176892228332,0.545708078652403,0.42962371226613383
38796,,,,,,0,New South Wales,2020-03-31,0.4838273886518959,0.9252426421352509,0.41617067681476977,0.5595460830481955,0.408685408225504,0.46364237050138346,0.8880334254776636,0.38313313772160495,0.4192828595715989,0.49733984712559787,0.5786184031533945,0.6567936906060294,0.5798367046336985,0.5735963268389385,0.5459147841014521
38797,2180.0,7.687538766201629,1.0,,Not recorded,1,Victoria,2020-03-01,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.6707675648578584,0.7456739445179836,0.49093010528741265,0.594644308034826,0.6268231515243547
38798,,,,,,0,Victoria,2020-03-02,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.4039419615157214,0.6607308813154789,0.5500046266234738,0.4106521678749348,0.5967465333269136
38799,,,,,,0,Victoria,2020-03-03,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.45118689332807066,0.6920987246815422,0.5726170006542299,0.4687714064558112,0.585569602906672
38800,,,,,,0,Victoria,2020-03-04,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.39927126783063216,0.29397349753776814,0.8768278457499412,0.48726753833454883,0.23218668576238102
38801,,,,,,0,Victoria,2020-03-05,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.42927665640928175,0.3168286719776035,0.8385183583478902,0.4822159819516523,0.2715199761944004
38802,,,,,,0,Victoria,2020-03-06,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.40701072558612467,0.4583268359023575,0.694951834173176,0.4331639795517936,0.4182774528286164
38803,1.0,0.6931471805599453,1.0,,Not recorded,1,Victoria,2020-03-07,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.43998039077143974,0.6326606372978568,0.6757370355176868,0.44307038849921065,0.5596693813321877
38804,86.0,4.465908118654584,1.0,,Not recorded,1,Victoria,2020-03-08,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.4461477652220241,0.5803101131608216,0.6484332107102974,0.439440798127118,0.5237572777912552
38805,,,,,,0,Victoria,2020-03-09,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.44960001376584896,0.6378310307128231,0.6120808738660056,0.44594324359628734,0.5670982724042082
38806,,,,,,0,Victoria,2020-03-10,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.5241880737800777,0.6325461666145785,0.6043413090268531,0.5192168822739884,0.5668874502545376
38807,10.0,2.3978952727983707,1.0,,Not recorded,1,Victoria,2020-03-11,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.6091198851140414,0.6148943526351783,0.43849121518053635,0.6065419429286507,0.553661094742768
38808,,,,,,0,Victoria,2020-03-12,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.63153332167906,0.6632616996548251,0.38381747260349763,0.624031847738117,0.5771131636354883
38809,,,,,,0,Victoria,2020-03-13,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.5604157580800255,0.5686944066990877,0.5629585453259487,0.43871610692920304,0.4788117663180858
38810,,,,,,0,Victoria,2020-03-14,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.3512023139214559,0.6093031851854304,0.5816806657683893,0.35494145468281446,0.5401137895625733
38811,,,,,,0,Victoria,2020-03-15,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.4060089199859012,0.6274059535774147,0.6221853637971109,0.39724719681359644,0.5538201806855199
38812,,,,,,0,Victoria,2020-03-16,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.5101887840004289,0.7124265705080542,0.49659062148064714,0.4892415718667937,0.6278742530078759
38813,,,,,,0,Victoria,2020-03-17,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.5862344149473568,0.7074126139687954,0.39342100528394197,0.5867478241384221,0.6138151991948133
38814,,,,,,0,Victoria,2020-03-18,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.6376111825798256,0.5808121287843889,0.3580517838359304,0.6495890574729669,0.47555915612806693
38815,,,,,,0,Victoria,2020-03-19,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.6910313311129304,0.6223381811167039,0.4484875202681118,0.6066386670740564,0.5203212181874411
38816,,,,,,0,Victoria,2020-03-20,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.45205005063720854,0.5022993651370259,0.6327269822695413,0.4414566423191572,0.4318537511180576
38817,,,,,,0,Victoria,2020-03-21,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.43163672289955074,0.5303540140420183,0.623499443301487,0.4308803211335043,0.4400032164411416
38818,,,,,,0,Victoria,2020-03-22,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.39394580803503265,0.47779537824009066,0.5916763322205247,0.3741758110682678,0.4190700758242145
38819,,,,,,0,Victoria,2020-03-23,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.37821180301760404,0.6058475894500187,0.5565510578990258,0.37474240739040965,0.5124924999861111
38820,,,,,,0,Victoria,2020-03-24,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.3786042210803471,0.4908400891595598,0.6189667572952287,0.39090822725749674,0.41141256743068044
38821,,,,,,0,Victoria,2020-03-25,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.3691908320257807,0.5256940154279381,0.6196108501653156,0.3727148863474369,0.45432948718423555
38822,,,,,,0,Victoria,2020-03-26,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.46184260964762675,0.6537932931990978,0.5976479451538955,0.44148448918716693,0.5493995706473531
38823,,,,,,0,Victoria,2020-03-27,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.540652272826945,0.5446420133586967,0.4969732221669526,0.5330451795394475,0.4522565377435884
38824,,,,,,0,Victoria,2020-03-28,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.5785761462607244,0.5423559232417249,0.4259659485853651,0.5928958744912396,0.4481415127620607
38825,,,,,,0,Victoria,2020-03-29,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.5145323357356568,0.4112538576652222,0.7234253372061891,0.4862821358796153,0.3302638639145628
38826,,,,,,0,Victoria,2020-03-30,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.4361897571525564,0.4953233644686348,0.7066161040797415,0.4192102503069515,0.41984209692980917
38827,,,,,,0,Victoria,2020-03-31,0.5111962878202398,0.8837465769698774,0.695407923725782,0.3898767038105668,0.4534402549641871,0.7987010426642196,0.8280274775367724,0.3628816952873014,0.522549140213864,0.263049626537621,0.4471871832636513,0.5971544326608597,0.6551737871595984,0.42689141199593345,0.5022765667158643
38828,,,,,,0,Queensland,2020-03-01,0.46906738819647925,0.7672228515610937,0.2462392189280948,0.7747102742202969,0.44462867154239405,0.21999178995039115,0.6708409510854972,0.3464857610219057,0.45558530031112093,0.9300846833859695,0.7777058776114505,0.7690432207936743,0.5161261544656393,0.7958904752342889,0.6764908939646185
38829,,,,,,0,Queensland,2020-03-02,0.46906738819647925,0.7672228515610937,0.2462392189280948,0.7747102742202969,0.44462867154239405,0.21999178995039115,0.6708409510854972,0.3464857610219057,0.45558530031112093,0.9300846833859695,0.7631734403577335,0.6995099823868541,0.5630865859258847,0.7717877060703277,0.594698323515414
38830,,,,,,0,Queensland,2020-03-03,0.46906738819647925,0.7672228515610937,0.2462392189280948,0.7747102742202969,0.44462867154239405,0.21999178995039115,0.6708409510854972,0.3464857610219057,0.45558530031112093,0.9300846833859695,0.6977189348643882,0.5812143037299278,0.6594879437298548,0.7351148337815901,0.4806846864531231
38831,,,,,,0,Queensland,2020-03-04,0.46906738819647925,0.7672228515610937,0.2462392189280948,0.7747102742202969,0.44462867154239405,0.21999178995039115,0.6708409510854972,0.3464857610219057,0.45558530031112093,0.9300846833859695,0.6593822128581963,0.40510681393037773,0.7691409520784107,0.7118371121611248,0.33520539505628716
38832,,,,,,0,Queensland,2020-03-05,0.46906738819647925,0.7672228515610937,0.2462392189280948,0.7747102742202969,0.44462867154239405,0.21999178995039115,0.6708409510854972,0.3464857610219057,0.45558530031112093,0.9300846833859695,0.6617387008368336,0.4999745428960638,0.7813037059747517,0.7089138098393928,0.42688357408995203
